EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/183-188/2,1-2,1-2+4,3-4,3-4,3/@4,@1-4+@1-4,@1-3+@1+@4,@1-4+@1-4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_3_157.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/19-20/1-2,1-2/@2-4+@3-4.5,@1-4+@1-3",200,data/crim_selections/CRIM_Model_0009_466.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/186-192/1,1-2,1-2,2+4,3-4,3-4,3/@3,@1-4.5+@4,@1-3+@1-4.5,@1-3+@2-4,@2-4+@1-4,@1-4+@1,@1",200,data/crim_selections/CRIM_Mass_0007_3_158.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/24-27/3-4,1+3-4,1+4,4/@4+@2-3,@2-4.5+@1-4+@1@3,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0009_467.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/190-195/2,2,2,1+4,1+4,4/@4,@1-3,@1-2,@2-4.5+@4,@1-2+@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0007_3_159.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/25-27/1+4,1-2+4,1-2+4/@2-4.5+@3,@1-4.5+@2-4+@1-3,@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Model_0009_468.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/193-196/1+4,1+3-4,1+3-4,3/@2-4.5+@4,@1-4.5+@2-4+@1-3,@1-3+@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_3_160.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/25-33/1,1,1,1,1,1,1,1,1/@2-4.5,@1-4.5,@1-3,@1-4,@1-4,@1-4,@1-4,@1,@1",200,data/crim_selections/CRIM_Model_0009_469.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/193-204/1,1,1,1,1,1,1,1,1,1,1,1/@2-4.5,@1-4.5,@1-3,@1-4,@1-4,@1-4,@1-4,@1-4,@1-4.5,@1-4,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0007_3_161.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_470.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/196-198/4,2-4,2-3/@2-4,@4+@2-4+@1,@1-3+@1",200,data/crim_selections/CRIM_Mass_0007_3_162.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_471.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_3.mei/200-203/4,3-4,2-3,2/@3,@4+@1-3,@2-4+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_3_163.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/49-62/1,1,1,1,1,1,1-2,2-3,2-4,2-4+6,2-3+6,2-3,2-3,3/@3,@1-4,@1-3,@1-3,@1-4,@1-4,@1+@3,@1-4+@1,@1-3+@1-4+@1-4.5,@1-3+@1-3+@1+@1-4.5,@1-4+@1-3+@1,@1-4+@1-4,@1+@1-4,@1",500,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/1/1/@14-22",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/49-62/1,1,1,1,1,1,1-2,2-3,2-4,2-4+6,2-3+6,2-3,2-3,3/@3,@1-4,@1-3,@1-3,@1-4,@1-4,@1+@3,@1-4+@1,@1-3+@1-4+@1-4.5,@1-3+@1-3+@1+@1-4.5,@1-4+@1-3+@1,@1-4+@1-4,@1+@1-4,@1",200,data/crim_selections/CRIM_Model_0017_126.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/1/1/@14-22",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/61-68/1,1-2,1-2,1-3,1-3+5,3+5,3+5,3+5/@3,@1-4+@3,@1-4+@1-3,@1-4.5+@1-3+@3,@1+@1+@1-4+@3,@1-4+@1-3,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_127.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/1/1/@23-29",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/66-73/6,6,1-2+6,1-2+5-6,2+5-6,1-2+5-6,1-2+6,6/@2-4,@1-3,@2-4+@1-4+@2-4,@1-3+@1-4.5+@4+@1-3,@1-4+@1-4+@1-3,@2-4+@1-4+@1-3+@1-4,@1-4+@1-2+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_128.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/1/1/@1",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/73-79/5,3+5,3+5-6,3+5-6,3+5-6,3+6,6/@3,@3+@1-3,@1-3+@1+@1-4,@1-3+@1-4+@1-3,@1-3+@1-3+@3,@1+@1-3,@1",200,data/crim_selections/CRIM_Model_0017_129.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@1-10",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/78-80/5,5-6,6/@3,@1-3+@3,@1-3",200,data/crim_selections/CRIM_Model_0017_130.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@11-13",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/83-87/3+5,3+5,3+5,3+5,3+5/@1-4+@3,@1-4+@1-3,@1-4.5+@1,@1-4+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0017_131.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@19-25",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/79-82/6,6,6,6/@3,@1-4,@1-4.5,@1",200,data/crim_selections/CRIM_Model_0017_132.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@14-18",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/86-92/2,1-2+4+6,1-4+6,1-4+6,1-6,1+3-4+6,3/@3,@1-4+@1-3+@3+@4,@1-3+@1-3+@3+@1-3+@1-3,@1-3+@1-4+@1-3+@1+@1,@1-3+@1-3+@1-3+@1-4+@1+@2-4,@1+@1-4+@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0017_133.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@1-10",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/88-92/3+5,3+5,3+5,3+5,3+5/@3+@4,@1-3+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0017_134.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@1-10",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/92-98/1+4,1-2+4,1-2+4,3,3,4,4/@1-4.5+@2-3,@1@4+@2-3+@1@4,@1-3+@1+@1-3,@2-3,@1,@2-3,@1",200,data/crim_selections/CRIM_Model_0017_135.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@11-13",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/93-98/2-3+5-6,1-3+5-6,1-6,1-6,1-6,1-6/@2-3+@2-3+@2-3+@2-4.5,@4+@1@4+@1@4+@1@4+@1@4,@1-3+@1-4.5+@1-3+@all+@1-3+@1-3,@1-3+@1-4+@1+@1-4+@1-4+@1-4,@1-3+@1-4.5+@all+@1-3+@1-3+@1-3,@1+@1+@all+@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_136.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@14-16@18",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/99-106/1,1+6,1+6,1+6,1,1,1,1/@1,@1+@1,@1+@1,@1+@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0017_137.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@19-25",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/99-106/1,1+6,1+6,1+6,1,1,1,1/@1,@1+@1,@1+@1,@1+@1,@1,@1,@1,@1",200,data/crim_selections/CRIM_Model_0017_138.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/2/1/@19-25",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/108-113/1-2,1-2,1,1,1,1/@3+@1-4,@1-3+@1-4,@1-3,@1-4.5,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_139.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@1-8",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/113-117/1,1-2,2,2,2/@4,@1-3+@2-4,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0017_140.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@9-16",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/118-120/1-2,1-2,2/@1-3+@3,@1-3+@1-4,@1",200,data/crim_selections/CRIM_Model_0017_141.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@17-20",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/119/1/@1-4",200,data/crim_selections/CRIM_Model_0017_142.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@21-25",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/122-124,126-127/2,1-2,1,1,1/@4,@2-4.5+@1-3,@1,@2-4.5,@1",200,data/crim_selections/CRIM_Model_0017_143.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@26",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/123-129/1-2,1-2,1-2,1-2,1-2,1-2,1-2/@2-4.5+@4,@1-4+@1-4,@1-4+@1-3,@1-4.5+@1-4,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0017_144.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@26",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/136-145/2,2+6,1-2+6,1-3,1+3,1+3-4,3-5,4-5,4-5,5/@1-3,@1-3+@1-3,@1-3+@1-2+@1,@1-3+@1+@1-3,@1-3.5+@1-3,@1+@1-2+@1-3,@1+@1-3+@1-3,@1-3.5+@1-3,@1+@1-2,@1",200,data/crim_selections/CRIM_Model_0017_145.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@1-8",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/141-145/1+4,1+3-5,1+3-5,3-5,5/@2+@1-3,@1-3+@2+@1-3+@1-3,@1+@1-3+@1-3.5+@1-3,@1+@1+@1-2,@1",200,data/crim_selections/CRIM_Model_0017_146.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@1-8",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/145-154/2,2+6,1-2+6,1-3,1+3,1+3-4,1+3-5,1+3-5,3-5,5/@1-3,@1-3+@1-3,@1-3+@1-2+@1,@1-3+@1+@1-3,@1-3.5+@1-3,@1-2+@1-2+@1-3,@1-3+@1-2+@1-3+@1-3,@1+@1-3+@1-3.5+@1-3,@1+@1+@1-2,@1",200,data/crim_selections/CRIM_Model_0017_147.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@9-16",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/154-162/1-2+6,1-2+6,1-2+6,1-2+6,1-6,3-5,3-5,3-5,3-5/@1-3+@2-3.5+@3,@1-3+@1-3.5+@1-3,@1-3+@1+@1-3,@1-3+@2-3+@1-3,@1+@1+@2-3.5+@1-3+@3+@1,@1-3.5+@1-3+@1-3,@1-3+@1-2+@1-3,@1-3+@2@3+@2-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_148.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@17-24",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/162-166/1-2+6,1-2+6,1-6,3-5,3-5/@1-3+@1-3+@1-3,@1-3+@1-3+@1-3,@1+@1+@1-3+@1-3+@1-3+@1,@1-3+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_149.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@26-32",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/162-166/1-2+6,1-2+6,1-6,3-5,3-5/@1-3+@1-3+@1-3,@1-3+@1-3+@1-3,@1+@1+@1-3+@1-3+@1-3+@1,@1-3+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_150.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@26-32",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0017.mei/162-166/1-2+6,1-2+6,1-6,3-5,3-5/@1-3+@1-3+@1-3,@1-3+@1-3+@1-3,@1+@1+@1-3+@1-3+@1-3+@1,@1-3+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0017_151.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0022.mei/3/1/@26-32",502,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1-10/1-4,1-4,1-4,1-4,1-4,1-4,1-4,3-4,3-4,4/@1-3+@all+@all+@all,@1-3+@all+@all+@all,@1-3+@1-3+@all+@all,@1+@1-3+@all+@all,@all+@1-3+@1-3+@all,@all+@1+@1-3+@all,@all+@all+@1-3+@1-3,@1+@1-3,@all+@1-3,@1",200,data/crim_selections/CRIM_Model_0008_26.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/1-8/2,2,1-2,1-2,1-2,1-2,1,1/@1-3,@1-3,@3+@1-3,@1+@1-3,@1-3+@1-4.5,@1-4.5+@1,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0005_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/5-10/3-4,3-4,3-4,3-4,3-4,4/@1-3+@all,@1-3+@all,@1-3+@1-3,@1+@1-3,@all+@1-3,@1",200,data/crim_selections/CRIM_Model_0008_27.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/14-22,24-29/3,3-4,3-4,3-4,4,4,4,4,4,4,4,4,4,4,4/@3,@1+@4,@1-3+@1-4,@1+@1-4,@1-3,@4,@1-4,@1-4,@1-3,@4,@1-4,@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0005_4_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1/1/@1-3",200,data/crim_selections/CRIM_Model_0008_28.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/38,49-51,53-58,60-62,65-68,73/1,3,3-4,3-4,4,4,3-4,3-4,3,3,4,3-4,3,4,3-4,3-4,3-4,1/@all,@4,@1-4.5+@1-4.5,@1+@1-1.5,@4,@1-4,@3+@1-4,@1-4+@1,@1-4,@1,@4,@2-4+@1-4.5,@1-2.5,@3-4,@2-4+@1-4.5,@1-4+@1-4,@1-2+@1,@all",200,data/crim_selections/CRIM_Mass_0005_4_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-106/1,1,1,1,1,1,1,1,1,1,1,1,1/@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3.5,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0008_29.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/75-87/3,3,3,3,3,3,3,3,3,3,3,3,3/@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3.5,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1/1/@1-3",200,data/crim_selections/CRIM_Model_0008_30.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/96-115/1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2+4/@1-4.5+@1,@1-4+@1,@1-4.5+@1-3,@1-4.5+@1-3,@1-4+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4,@1+@1,@1-4.5+@all+@1,@1-4+@all+@1,@1-4.5+@all+@1-3,@1-4.5+@all+@1-3,@1-4+@all+@1-3,@1-4+@all+@1-3,@1-4+@all+@1-4,@1-4+@all+@1-4,@1-3+@all+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0005_4_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1/1/@1-3",200,data/crim_selections/CRIM_Model_0008_31.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/115-121/1,1,1-2,1-2+4,1-2+4,2+4,4/@4,@1-4,@1-4+@1-4,@1-4+@1-3+@4,@1+@1-4+@1-4,@1+@1-4,@1-2",200,data/crim_selections/CRIM_Mass_0005_4_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1/1/@1-3",200,data/crim_selections/CRIM_Model_0008_32.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/123-130/4,4,4,2+4,2+4,2,2,2/@2-4.5,@1-4.5,@1-4,@4+@1-3,@1-4+@1,@1-4,@1-4.5,@1",200,data/crim_selections/CRIM_Mass_0005_4_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1/1/@1-3",200,data/crim_selections/CRIM_Model_0008_33.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/137-148/2+4,2+4,2+4,2+4,2+4,1-2+4,1-2+4,1-2,1-2,1-2,1-2,1-2/@2-4+@1-4,@1-4+@1-3,@1-4+@1-4.5,@1-4.5+@1-4,@1-4.5+@1-4.75,@2-4+@1-4+@1-3,@1-4+@1-3+@1,@1-4+@1-4.5,@1-4.5+@1-4,@1-4.5+@1-4.75,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0005_4_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1-13/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,1+3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0016_106.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/1-9,11-19/1-2,1-2,1-2,1-2,1-2,1,1,1,1,3-4,3-4,3-4,3-4,3-4,3,3,3,3/@all+@1,@all+@1-3,@1+@1-4.5,@1-3+@1-3,@1+@1,@1-3,@1-4,@1-3,@1,@all+@1,@all+@1-3,@1+@1-4.5,@1-3+@1-3,@1+@1,@1-3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0014_1_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/12-13/1+3,1+3/@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_107.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/18-19/1+3,1+3/@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_12.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/14-23/1,1+3,1+3,1+3,1-3,1-4,2+4,2+4,2+4,2+4/@3,@1-3+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@3+@1-3,@1+@1-3+@1+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_108.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/20-27/1+3,1+3,1+3,1-3,1-4,2+4,2+4,2+4/@1-3+@all,@1-4+@1-3,@1-4+@1-4.5,@1-4+@3+@1-3,@1+@1-3+@1+@1-3,@1-4.5+@1-3,@1-4+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0014_1_13.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/14-23/1,1+3,1+3,1+3,1-3,1-4,2+4,2+4,2+4,2+4/@3,@1-3+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@3+@1-3,@1+@1-3+@1+@1-3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_109.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/21-31/3,3,3,4,4,4,1,1+3,1-3,2,2/@1-3,@1-4.5,@1,@3,@1-3,@1-3,@1-3,@1-4+@1-3,@1+@4+@1-4,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0014_1_14.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/21-23/2+4,2+4,2+4/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_110.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/29-31/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_15.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/38-40/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_111.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0014_1.mei/35-38/1+3,1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1,@1+@1",200,data/crim_selections/CRIM_Mass_0014_1_16.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0012.mei/1-2/1-4,1-4/@1-3+@1-3+@1-4+@1-3,@1-3+@1-3+@1-4+@1-3",200,data/crim_selections/CRIM_Model_0012.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0010_1.mei/1-3/1-4,1-4,1-4/@1-3+@1-3+@1-4+@1-3,@1-3+@1-3+@1-4+@1-3,@1-2+@1-2+@1-2+@1-2",200,data/crim_selections/CRIM_Mass_0010_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0012.mei/21-29/3,3,3,3,3,3,3,3,3/@4,@1-3,@1-4,@1-4,@1-4.5,@1-4,@1-4,@1-2@3.5,@1-3",200,data/crim_selections/CRIM_Model_0012_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0010_1.mei/14-22/3,3,3,3,3,3,3,3,3/@2-3,@1-3,@1-4,@1-4,@1-4.5,@1-3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0010_1_1.mei
