id,piece.url,ema,piece.piece_id
3108,http://crimproject.org/data/pieces/CRIM_Mass_0014_5/,"100-101/1+3,1+3/@1-3+@1-2,@1+@1",CRIM_Mass_0014_5
3109,http://crimproject.org/data/pieces/CRIM_Model_0016/,"72-75/1-4,1-4,1+4,1+4/@1-3+@1-3+@1-3+@1-3,@1-3+@1+@1+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0016
3110,http://crimproject.org/data/pieces/CRIM_Mass_0014_5/,"102-105/1-4,1-4,1+4,1+4/@1-3+@1-3+@1-3+@1-3,@1-3+@1+@1+@1-3,@1-3+@1-3,@1+@1",CRIM_Mass_0014_5
3111,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-2/3,3/@1-4,@1-2@3",CRIM_Model_0012
3112,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"36-38/4,3-4,3/@1-4,@1-4+@1-3,@1-3",CRIM_Mass_0010_2
3113,http://crimproject.org/data/pieces/CRIM_Model_0016/,"76-77/2,2/@1-3,@1-3",CRIM_Model_0016
3114,http://crimproject.org/data/pieces/CRIM_Mass_0014_5/,"105-106/2-4,2-4/@1-3+@1-3+@1-3,@1-3+@1-3+@1-3",CRIM_Mass_0014_5
3115,http://crimproject.org/data/pieces/CRIM_Model_0012/,"3-10/3,3,3,3,3,3,3,3/@4,@1@3-4.5,@1-4,@1-3@4-4.5,@1-4,@1-4,@1-3@4-4.5,@1-3",CRIM_Model_0012
3116,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"42-53/3,3,3,3,3,3,3,3,3,3,3,3/@4,@1-4.5,@1-4,@1,@1-4.5,@1-4,@1-4,@1-3,@1-4,@1-4,@1-3,@1",CRIM_Mass_0010_2
3117,http://crimproject.org/data/pieces/CRIM_Model_0012/,"3-4/3,3/@4,@1",CRIM_Model_0012
3118,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"42-43/3,3-4/@4,@1-2+@2-4",CRIM_Mass_0010_2
3119,http://crimproject.org/data/pieces/CRIM_Model_0016/,"94-96/1-2,1-2,1-2/@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0016
3120,http://crimproject.org/data/pieces/CRIM_Mass_0014_5/,"116-123/1-2,1-2,1-4,3-4,3-4,1+4,1+4,1/@1-3+@1-3,@1-3+@1-3,@1+@1+@1-3+@1-3,@1-3+@1-3,@1+@1,@1-3+@1-3,@1-3+@1,@1",CRIM_Mass_0014_5
3121,http://crimproject.org/data/pieces/CRIM_Model_0012/,"6-7/3,3/@2-3@4-4.5,@1",CRIM_Model_0012
3122,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"45-47/4,3-4,3/@4,@2-4.5+@1-3,@1",CRIM_Mass_0010_2
3123,http://crimproject.org/data/pieces/CRIM_Model_0019/,"25-31/3,3,3-4,1+4,1-2+4,2,2/@4,@1-4,@1-3+@4,@1-4+@1-4,@1+@4+@1-3,@1-4,@1-3",CRIM_Model_0019
3124,http://crimproject.org/data/pieces/CRIM_Mass_0019_4/,"111-115/1,1+3-4,1+3-4,1+3-4,1+3/@4,@1-4.5+@2-4+@4,@1-4+@1+@1-4.5,@1-4.5+@2-4+@1-3,@1-3+@1",CRIM_Mass_0019_4
3125,http://crimproject.org/data/pieces/CRIM_Model_0016/,"105-107/1-4,1-4,1-4/@2-3.5+@2-3.5+@2-3.5+@2-3.5,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1",CRIM_Model_0016
3126,http://crimproject.org/data/pieces/CRIM_Mass_0014_5/,"124-126/1-4,1-4,1-4/@2-3.5+@1-3+@2-3+@2-3,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1-2",CRIM_Mass_0014_5
3127,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-10/3,3,3,3,3,3,3,3,3,3/@1-4,@1-2@3-4,@1-4,@1@3-4.5,@2-4,@1-4.5,@1-4,@1-4,@1-3.5@4.5,@1-3",CRIM_Model_0012
3128,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"54-65/3,3,3,3,3,3,3,3,3,3,3,3/@1-4,@1-3,@1-4.5,@1-3,@1-4,@1-4,@1-4,@1-4,@1-4,@1-4,@1-3,@1",CRIM_Mass_0010_2
3129,http://crimproject.org/data/pieces/CRIM_Model_0012/,"8-10/3,1-4,1-4/@4,@1-4+@1-4+@1-3.5@4.5+@2-4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0012
3130,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"63-65/1-4,1-4,1-4/@2-4+@3+@2-4+@4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0010_2
3131,http://crimproject.org/data/pieces/CRIM_Model_0012/,"21-29/3,3,3,3,3,3,3,3,3/@4,@1-3,@1-4,@1-4,@1-4.5,@1-1.5@4,@1-4,@1-4,@1-3",CRIM_Model_0012
3132,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"66-69,73-75,78-81/3,3,3,3,3,3,3,3,3,3,3/@2-3,@1-4,@1-3@4,@1-3,@2-4.5,@1-4,@1,@1-3,@1,@1-3,@1-3",CRIM_Mass_0010_2
3133,http://crimproject.org/data/pieces/CRIM_Model_0012/,"21-22/3,3/@4,@1-3",CRIM_Model_0012
3134,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"65-67/4,3-4,3/@4,@2-3+@1-3,@1",CRIM_Mass_0010_2
3135,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-10/1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4/@1-3+@3+@1-4+@1-3,@1-3+@1-3+@1-2@3-4+@1-3,@1-4.5+@1-4+@1-4+@1-4,@1-3@4+@1-3+@1@3-4.5+@1-3,@1-2@3+@1-3+@1-4+@1-3,@1@4+@3+@1-4.5+@1-4,@1+@2-3+@1-4+@1-4,@1-3+@1-4+@1@3-4+@1-3,@1-4+@2-4+@1-4.5+@3-4,@1-3+@1+@1-3+@1-3",CRIM_Model_0012
3136,http://crimproject.org/data/pieces/CRIM_Mass_0010_2/,"82-92/1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1+3-4/@1-3+@1-4+@1-4+@1-4,@2-3+@1-3+@1-4+@1-3,@2-4.5+@1-4+@1-4+@1-4,@1-4+@1-3+@1-4.5+@1-3,@1-3+@3+@1-2+@1-3,@1@3+@1+@1-4.5+@1@4,@1+@1-3+@1-4+@1-4,@1-3+@3-4.5+@1@3-4+@1-3,@3+@1@4.5+@1@4+@2@4.5,@1-4+@1@2-3+@1-3+@1-3,@1+@1+@1",CRIM_Mass_0010_2
3137,http://crimproject.org/data/pieces/CRIM_Model_0012/,"21-22/4,4/@2-4,@3-4",CRIM_Model_0012
3138,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"1-2/1,1/@1-4,@1-3",CRIM_Mass_0010_3
3139,http://crimproject.org/data/pieces/CRIM_Model_0012/,"8-9/4,4/@4,@1-3",CRIM_Model_0012
3140,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"6-8/1+3,1+3,1+3/@2-4+@4,@1-4+@1-4,@1+@1-3",CRIM_Mass_0010_3
3141,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1-4,1-4/@2-4+@4+@3-4.5+@4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0012
3142,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"9-11/3,1-4,1-4/@4,@1-4+@2-4+@1-4+@2-3,@1+@1+@1+@1",CRIM_Mass_0010_3
3143,http://crimproject.org/data/pieces/CRIM_Model_0012/,"21-22/4,4/@2-4,@1",CRIM_Model_0012
3144,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"11-13/4,4,4/@4,@1-4,@1-3",CRIM_Mass_0010_3
3145,http://crimproject.org/data/pieces/CRIM_Model_0012/,"24-25/1-2,1/@3.5-4.75+@1-3,@1",CRIM_Model_0012
3146,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"16-17/4,3-4/@3-4.5,@1-2.5+@1",CRIM_Mass_0010_3
3147,http://crimproject.org/data/pieces/CRIM_Model_0012/,"19-21/1-4,1-4,3/@1-4+@1-4+@1-4.5+@4,@1-3+@1+@1-3+@1-3,@1",CRIM_Model_0012
3148,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"18-20/1-3,1-4,1-4/@3-4+@4+@4,@1-4+@1-3+@1-4+@1-3,@1+@1+@1+@1",CRIM_Mass_0010_3
3149,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-4/1-4,1-4,1-2+4,2+4/@1-3+@1-3+@1-4+@1-3,@1-3+@1-3+@1-2.5+@1-3,@1-3+@1-2+@1-4,@1-3+@1-3",CRIM_Model_0012
3150,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"20-23/1-4,1-4,1-4,1-4/@4+@4+@4+@4,@1-3+@1@3+@1-3+@1-3,@1-4+@1-4+@1-3+@1-4,@1+@1-3+@1-2+@1-3",CRIM_Mass_0010_3
3151,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-2/3,3/@1-4,@1",CRIM_Model_0012
3152,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"30-33/3,3-4,1+3-4,1/@4,@1-3+@2-4,@4+@1-3+@1,@1-3",CRIM_Mass_0010_3
3153,http://crimproject.org/data/pieces/CRIM_Model_0012/,"6-8/3,3,3/@2-4.5,@1-4,@1-2",CRIM_Model_0012
3154,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"34-37/4,3-4,3-4,3-4/@4,@2-4+@1-4.5,@1-4.5+@1-4.5,@1-3+@1",CRIM_Mass_0010_3
3155,http://crimproject.org/data/pieces/CRIM_Model_0012/,"26-29/1,1-2,1+3,1+3/@2-4,@1-4+@1-3,@1-4+@1-3.5,@1-3+@1-3",CRIM_Model_0012
3156,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"36-39/1,1-2,1-2,1-2/@4,@1-4.5+@2-4,@1@2-4+@1-4,@1-3+@1-3",CRIM_Mass_0010_3
3157,http://crimproject.org/data/pieces/CRIM_Model_0019/,"1-11/1,1-2,1-2,1-2,1-2,2-3,3-4,3-4,3-4,3-4,4/@1,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1-3+@1,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1-2",CRIM_Model_0019
3158,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"1-4/1,1-2,1-2,2/@1-4,@1-3+@1-4,@1+@1-3,@1",CRIM_Mass_0019_3
3159,http://crimproject.org/data/pieces/CRIM_Model_0012/,"13-14/1-4,1-4/@2-4.5+@2-4+@2@4+@2@4,@1-3+@1-3+@1@3+@1-3",CRIM_Model_0012
3160,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"39-41/1-4,1-4,1-4/@4+@4+@4+@4,@1-4.5+@1-3+@1-4+@1-3,@1-3+@1-3+@1-3+@1-3",CRIM_Mass_0010_3
3161,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1-4,1-4/@1-4+@1-4+@1-4.5+@3-4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0012
3162,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"52-54/1-3,1-4,1-4/@3+@4.5+@4,@1-4+@1@2-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0010_3
3163,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-3/3,3,3/@1-4,@1-4,@1-2",CRIM_Model_0012
3164,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"70-74/1,1,1,1,1/@4,@1-3,@1-4,@1-2.5@4,@1-4",CRIM_Mass_0010_3
3165,http://crimproject.org/data/pieces/CRIM_Model_0019/,"1-11/1,1-2,1-2,1-2,1-2,2-3,3-4,3-4,3-4,3-4,4/@1,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1-3+@1,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1-2",CRIM_Model_0019
3166,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"6-8/3,3-4,3-4/@3-4.5,@1-4+@1-4,@1-1.5+@1-3.5",CRIM_Mass_0019_3
3167,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/4,4/@2-4,@1",CRIM_Model_0012
3168,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"76-77/1-2,1-2/@1-4+@2-4,@1-2.5+@1-4.5",CRIM_Mass_0010_3
3169,http://crimproject.org/data/pieces/CRIM_Model_0012/,"6-10/3,3,3,3,3/@3-4.5,@1@4,@1-3,@3-4.5,@1-3",CRIM_Model_0012
3170,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"78-81/1,1-2,1-2,2/@3-4.5,@1-4+@1-3,@1+@1,@1",CRIM_Mass_0010_3
3171,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-2/1,1/@1-3,@1-3",CRIM_Model_0012
3172,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"80-83/1,1-2,1-2,2/@4,@1-4+@4,@1+@1-3,@1",CRIM_Mass_0010_3
3173,http://crimproject.org/data/pieces/CRIM_Model_0012/,"8-9/4,4/@4,@1-3",CRIM_Model_0012
3174,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"96-98/1-2,1-2,1-2/@4+@2-4,@1-4+@1-3,@1@2.5+@1",CRIM_Mass_0010_3
3175,http://crimproject.org/data/pieces/CRIM_Model_0012/,"1-2/3,3/@1-4,@1-1.5",CRIM_Model_0012
3176,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"88-90/1-2,1-2,2/@2-4+@4,@1-2+@1-3,@1",CRIM_Mass_0010_3
3177,http://crimproject.org/data/pieces/CRIM_Model_0012/,"6-7/3,3/@2-3@4-4.5,@1",CRIM_Model_0012
3178,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"93-96/1-2,1-2,1-2,1/@4+@2-4.5,@1-3+@1@4,@2-4.5+@1-3,@1",CRIM_Mass_0010_3
3179,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1+3,1+3/@1-4+@1-4.5,@1-3+@1-3",CRIM_Model_0012
3180,http://crimproject.org/data/pieces/CRIM_Mass_0010_3/,"98-100/1-2,1-2,1-2/@4+@2-4.5,@1-4+@1-3,@1+@1",CRIM_Mass_0010_3
3181,http://crimproject.org/data/pieces/CRIM_Model_0019/,"20-25/4,4,4,4,4,4/@4,@1-4.5,@1-4,@1-4,@1-4,@1-3",CRIM_Model_0019
3182,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"11-16/4,4,1+4,1+3-4,1+3,3/@4,@1-4,@1-4+@1-4,@1-4+@2-4+@1-4,@1-4+@1-4,@1-3",CRIM_Mass_0019_3
3183,http://crimproject.org/data/pieces/CRIM_Model_0019/,"21-24/4,4,4,4/@2-4.5,@1-4,@1-4,@1-4",CRIM_Model_0019
3184,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"17-23/4,1+4,1+4,1-2+4,2,2,2/@2-4,@2-4+@1-4,@1-4+@1-4,@1-2+@4+@1,@1-4.5,@1-4,@1-3",CRIM_Mass_0019_3
3185,http://crimproject.org/data/pieces/CRIM_Model_0016/,"1-13/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1-4,1-4,1+3,1+3,1+3,1+3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1-4+@1+@1-4,@1-3+@1-3+@1-3+@1-3,@1-4+@1+@1+@1,@1-3+@1-3,@1-4.5+@1-4,@1-4+@1-3,@1+@1",CRIM_Model_0016
3186,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"1-9,22-28/2,2,1-2,1-2,1-2,1-2,1-2,1,1,4,4,3-4,3-4,3-4,3-4,3-4/@1,@1-3,@1+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1,@1-3,@1,@1,@1-3,@1+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3,@1+@1",CRIM_Mass_0014_3
3187,http://crimproject.org/data/pieces/CRIM_Model_0016/,"9-11/4,4,4/@1,@1,@1",CRIM_Model_0016
3188,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"7-12/2,2,1-2,1-2,1,1/@3,@1-3,@3+@1-4,@1-3+@1,@1-4,@1",CRIM_Mass_0014_3
3189,http://crimproject.org/data/pieces/CRIM_Model_0016/,1/1/@all,CRIM_Model_0016
3190,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"14-24/1,1-2,1-2,1-2,1-2,1-2,1-2,1-2,1-2,2,2/@3-4,@1-4+@1-3,@1-4+@1-4,@1-3+@1-3,@1-3+@1-4,@1-4+@1-4.5,@1-4+@1-4,@1-4+@1-3,@1+@1-4,@1-3,@1",CRIM_Mass_0014_3
3191,http://crimproject.org/data/pieces/CRIM_Model_0016/,"23-24/2,2/@4,@1-3.5",CRIM_Model_0016
3192,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"30-35/4,3-4,3-4,3-4,3-4,3-4/@4,@2-4+@1-4.5,@1-4+@1-4,@1-4.5+@1-3,@1@4+@2-4,@1-2+@1-3",CRIM_Mass_0014_3
3193,http://crimproject.org/data/pieces/CRIM_Model_0016/,"1-13/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1-4,1-4,1+3,1+3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1-4+@1+@1-4,@1-3+@1-3+@1-3+@1-3,@1-4+@1+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1",CRIM_Model_0016
3194,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"39-51/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,3,3,3/@1,@1-3,@1-4+@1,@1-3+@1-3,@1+@1-4+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1-4+@1,@1-3+@1-3,@1-4,@1-3,@1",CRIM_Mass_0014_3
3195,http://crimproject.org/data/pieces/CRIM_Model_0016/,"12-13/1+3,1+3/@1-4+@1-3,@1+@1",CRIM_Model_0016
3196,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"50-51/1+3,1+3/@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3197,http://crimproject.org/data/pieces/CRIM_Model_0016/,"14-23/1,1+3,1+3,1+3,1-3,1-4,2+4,2+4,2+4,2+4/@3,@1-3+@3,@1-4+@1-3,@1-4+@1-4,@1-4+@3+@1-3,@1+@1-3+@1+@3,@1-4+@1-3,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Model_0016
3198,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"51-60/1,1+3,1+3,1+3,1-3,1-4,2+4,2+4,2+4,2+4/@3-4,@1-3+@1-4,@1-4+@1-3,@1-4+@1-2.5,@1-4+@3+@1-3,@1+@1-3+@1+@1-3,@1-4+@1-3,@1-4+@1-2.5,@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3199,http://crimproject.org/data/pieces/CRIM_Model_0016/,"22-26/3,1+3-4,1+3-4,3-4,3/@2-4,@2-4+@1-3+@4,@1-3+@1-4+@1-3,@1-3+@1-3,@1-3",CRIM_Model_0016
3200,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"59-65/3,1+3-4,1-4,1-4,1-4,1+4,4/@2-4,@2-4+@1-3+@4,@1-3+@4+@1@4+@1-3,@1@4+@1-3+@1-3+@1-3,@1-3+@1-3+@1-3+@2-4,@1-3+@1-3,@1",CRIM_Mass_0014_3
3201,http://crimproject.org/data/pieces/CRIM_Model_0016/,"26-33/4,3-4,1+3-4,1+3-4,1+3-4,1+4,1+4,1+4/@2-4,@2-4+@1-3,@2-4+@1-3+@1-4,@1-3+@1-4+@1-3,@1+@1+@1,@2-4+@2-4,@1-3+@1-3,@1+@1",CRIM_Model_0016
3202,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"64-69/3,1+3,1+3-4,3-4,3-4,3/@2-4,@2-4+@1-3,@1-4.5+@1+@3-4,@2-4+@1-3,@1-3+@1,@1",CRIM_Mass_0014_3
3203,http://crimproject.org/data/pieces/CRIM_Model_0016/,"80-81/2,2/@1-3,@1-3",CRIM_Model_0016
3204,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"72-74/1-2,1-2,1-2/@1-4+@3,@1-4.5+@1-4,@1+@1-2",CRIM_Mass_0014_3
3205,http://crimproject.org/data/pieces/CRIM_Model_0016/,"16,20/1,2/@1-4,@1-4",CRIM_Model_0016
3206,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"74-78/1-2,1-2,1-2,1-2,2/@3-4+@4,@1-4.5+@1-4.5,@1-4+@1-4,@1-4+@1-4.5,@1",CRIM_Mass_0014_3
3207,http://crimproject.org/data/pieces/CRIM_Model_0016/,1/1/@all,CRIM_Model_0016
3208,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"80-84/3-4,3-4,1-4,1-2,1-2/@3-4+@3-4,@1-4+@1-4,@3-4+@3-4+@1-3+@1-3,@1-4+@1-4,@1-3+@1-3",CRIM_Mass_0014_3
3209,http://crimproject.org/data/pieces/CRIM_Model_0016/,"90-91/1-2,1-2/@1-4+@1-4,@1-3+@1-3",CRIM_Model_0016
3210,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"84-94/4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4/@3-4,@1-4+@1-3,@1-4.5+@1-4.5,@1-4+@1-2,@1+@4,@1-4+@1-3,@1-4.5+@1-4.5,@1-4+@1-4.5,@1-4+@1-4.5,@1-3+@1-3,@1+@1",CRIM_Mass_0014_3
3211,http://crimproject.org/data/pieces/CRIM_Model_0016/,"59-64/1,1,1,3,3,3/@3,@1-4,@1-3,@3,@1-4,@1-3",CRIM_Model_0016
3212,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"94-100/1-2,1-2,1-2,1-3,1+3,1+3,1+3/@2-3+@2-3,@1-4+@1-4,@1-4+@1-3,@1-3+@1+@2-3,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Mass_0014_3
3213,http://crimproject.org/data/pieces/CRIM_Model_0016/,"86-87/1-2,1-2/@1-4+@1-4,@1-3+@1-3",CRIM_Model_0016
3214,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"101-102/1-2,1-2/@1-4+@1-4,@1-3+@1-3",CRIM_Mass_0014_3
3215,http://crimproject.org/data/pieces/CRIM_Model_0016/,"88-89/3-4,3-4/@1-4+@1-4,@1-3+@1-3",CRIM_Model_0016
3216,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"103-104/3-4,3-4/@1-4+@1-4,@1-3+@1-3",CRIM_Mass_0014_3
3217,http://crimproject.org/data/pieces/CRIM_Model_0016/,"90-91/1-2,1-2/@1-4+@1-4,@1-3+@1-3",CRIM_Model_0016
3218,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"105-108/1-2,1-2,3-4,3-4/@1-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3",CRIM_Mass_0014_3
3219,http://crimproject.org/data/pieces/CRIM_Model_0016/,"104-107/1-4,1-4,1-4,1-4/@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3.5+@1-3.5+@1-2,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1",CRIM_Model_0016
3220,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"109-112/1-4,1-4,1-4,1-4/@1-3+@1-3+@1-3+@1-3,@1-3.5+@1-3+@1-2+@1-3,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1",CRIM_Mass_0014_3
3221,http://crimproject.org/data/pieces/CRIM_Model_0016/,"26-29,31-32/4,3-4,1+3-4,1+3-4,1+4,1+4/@2-4,@2-4+@1-2,@2-4+@1-3+@2-4,@1-2+@1-2+@1-2,@2-4+@2-4,@1-2+@1-2",CRIM_Model_0016
3222,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"113-117/4,3-4,3-4,3,3/@1-4,@3+@1-4,@1-3+@1-3,@1-4.5,@1",CRIM_Mass_0014_3
3223,http://crimproject.org/data/pieces/CRIM_Model_0016/,"23-24/2,2/@4,@1-4",CRIM_Model_0016
3224,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"117-120/3,3-4,3-4,3-4/@4,@1-3+@2-3,@1-4.5+@1-4,@1-2+@1-4",CRIM_Mass_0014_3
3225,http://crimproject.org/data/pieces/CRIM_Model_0016/,"59-64/1,1,1,3,3,3/@3,@1-4,@1,@3,@1-4,@1",CRIM_Model_0016
3226,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"122-127/3,3-4,3-4,3-4,3-4,3-4/@3-4,@1-4+@3,@1-4.5+@1-4,@1-4+@1-4,@1-4+@1-3,@1-3+@1-3",CRIM_Mass_0014_3
3227,http://crimproject.org/data/pieces/CRIM_Model_0016/,1/1/@all,CRIM_Model_0016
3228,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"128-130/1-4,1-4,1-4/@1-3+@1-3+@1-3+@1-3,@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1+@1-3",CRIM_Mass_0014_3
3229,http://crimproject.org/data/pieces/CRIM_Model_0016/,"16-17,20-21/1,1,2,2/@1-4,@1,@1-4,@1",CRIM_Model_0016
3230,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"135-143/2,2,2,2,2,1-2,1,1,1/@1-4.5,@1-4,@1-3,@1,@3-4.5,@1-4.5+@1-3,@1-4,@1-3,@1",CRIM_Mass_0014_3
3231,http://crimproject.org/data/pieces/CRIM_Model_0016/,"16-17,20-21/1,1,2,2/@1-4,@1,@1-4,@1",CRIM_Model_0016
3232,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"150-152,154-156/2,1-2,1-2,1-2,1-2,1-2/@4,@1-4+@1-4.5,@1-3+@1-3,@3-4+@2-4,@1-3+@1-4,@1+@1",CRIM_Mass_0014_3
3233,http://crimproject.org/data/pieces/CRIM_Model_0016/,"31-33/4,3-4,3-4/@2-4,@2-4+@1-3,@1+@1",CRIM_Model_0016
3234,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"162-163/2+4,2+4/@4+@1-4,@1-3+@1-3",CRIM_Mass_0014_3
3235,http://crimproject.org/data/pieces/CRIM_Model_0016/,"59-65/1,1,1,1+3,3,3,3/@3,@1-4,@1-4,@1-2+@3,@1-4,@1-4,@1-1.5",CRIM_Model_0016
3236,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"165-168/3-4,3-4,3-4,3-4/@3+@1,@1-3+@1-3,@1-3+@1-4.5,@1-3+@1",CRIM_Mass_0014_3
3237,http://crimproject.org/data/pieces/CRIM_Model_0016/,1/1/@all,CRIM_Model_0016
3238,http://crimproject.org/data/pieces/CRIM_Mass_0014_3/,"168-179/4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4,3-4/@4,@2-4+@1-3,@1-4.5+@1-4,@1-4.5+@1-4.5,@1-3+@1-4,@1-3+@1,@1+@1-4.5,@1-3+@1-4,@1-4+@1-4,@1-4+@1-4,@1-4+@1-4,@1-3+@1-3",CRIM_Mass_0014_3
3239,http://crimproject.org/data/pieces/CRIM_Model_0016/,"55-58/2,2,4,4/@2-4,@1-3,@2-4,@1-2.5",CRIM_Model_0016
